Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,51.0,0.0,49657,37.902422,-121.440029,3.0,0.0,28.0,44.11,15.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
6,74.0,0.0,5689,,-119.129075,3.0,0.0,40.0,,24.0,103.75,4188.4,,0.0,1141.6,5330.0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
6,52.0,0.0,,41.572813,-124.035011,1.0,0.0,28.0,35.52,26.0,,2659.4,0.0,0.0,994.5600000000001,3653.96,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6,45.0,0.0,5451,34.115192,,3.0,10.0,68.0,15.65,5.0,,6424.7,0.0,0.0,1064.2,7488.9,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,40.0,2.0,78,40.331975,-121.460674,4.0,4.0,26.0,,0.0,19.65,494.9,,0.0,330.46000000000004,825.36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,,,26055,37.716186,-121.025836,,,,,,,,,,,,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,57.0,3.0,485,38.815515,-120.916997,4.0,10.0,16.0,27.27,76.0,100.7,1522.7,0.0,0.0,436.32,1959.02,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,29.0,0.0,48690,33.141265,-116.967221,,1.0,,23.31,51.0,80.9,4932.5,0.0,0.0,1421.9099999999999,6354.41,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
6,54.0,0.0,24180,33.75462,-118.071128,,0.0,39.0,36.93,12.0,81.4,3213.75,,0.0,1440.27,4654.02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
6,33.0,,,,,4.0,,4.0,21.03,3.0,55.3,238.5,,0.0,84.12,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,,,3169,39.457388,-121.818201,,0.0,70.0,47.72,28.0,,5589.45,,0.0,3340.4,8887.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
6,30.0,0.0,598,40.426679,,3.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,41.0,0.0,2771,34.659579,-118.584212,3.0,9.0,,9.6,25.0,90.35,6563.4,0.0,0.0,691.1999999999999,7254.599999999999,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
6,45.0,1.0,47344,33.818477,-118.038307,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,74.0,0.0,4931,40.582399,-122.195512,2.0,0.0,2.0,6.51,11.0,74.7,165.4,,0.0,13.02,178.42000000000002,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,41.0,0.0,2756,38.834469,-122.127193,3.0,0.0,54.0,30.66,18.0,84.4,4484.05,,,1655.64,6139.6900000000005,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
6,,0.0,23331,34.141146,-117.655583,,0.0,41.0,45.22,15.0,89.55,3729.75,0.0,0.0,,5583.77,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,44.0,0.0,9823,37.023669,-121.946461,3.0,2.0,57.0,0.0,14.0,49.9,2782.4,,0.0,0.0,2782.4,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6,,0.0,1203,35.480896,-120.469476,3.0,0.0,,43.84,0.0,25.7,25.7,0.0,0.0,43.84,69.54,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
6,47.0,1.0,,,,5.0,2.0,70.0,5.93,19.0,106.5,7397.0,0.0,0.0,415.09999999999997,7812.1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
6,49.0,0.0,798,34.956577,-119.750142,4.0,0.0,22.0,,0.0,24.85,493.4,21.32,,505.34,,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
6,56.0,0.0,31428,33.786738,-117.982564,3.0,0.0,3.0,16.15,13.0,89.45,240.45,0.0,0.0,48.449999999999996,288.9,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6,27.0,0.0,,,,3.0,8.0,20.0,46.47,0.0,20.65,,0.0,0.0,929.4,1346.9,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
6,58.0,,11198,34.505273,-117.955054,,2.0,14.0,41.05,0.0,19.5,272.0,0.0,0.0,574.6999999999999,846.6999999999999,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
6,78.0,1.0,18752,34.282704,-118.312929,3.0,10.0,65.0,,23.0,85.75,5688.45,38.09,0.0,629.1999999999999,6279.5599999999995,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
6,38.0,,25751,,-118.55029,1.0,1.0,17.0,,15.0,104.2,1743.5,0.0,0.0,83.47,1826.97,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,62.0,0.0,,,,3.0,0.0,53.0,26.21,0.0,19.75,1052.35,0.0,0.0,1389.13,2441.48,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,,,1584,40.94338,-123.831799,3.0,0.0,18.0,24.4,71.0,85.2,1553.9,0.0,0.0,439.2,1993.1000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
6,20.0,0.0,14010,38.688764,-121.457596,1.0,,1.0,35.01,52.0,76.0,76.0,0.0,,35.01,111.00999999999999,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,73.0,0.0,8812,39.493991,-122.286363,3.0,0.0,,0.0,18.0,33.45,1500.25,0.0,,0.0,1540.25,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
6,59.0,3.0,25805,35.073777,-118.652112,4.0,6.0,3.0,0.0,53.0,40.3,92.5,0.0,0.0,0.0,92.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
6,69.0,0.0,61623,34.065108,-118.082791,,,16.0,15.16,7.0,98.75,1587.55,0.0,0.0,242.56,1830.11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,45.0,2.0,11168,39.933852,-121.584371,5.0,1.0,59.0,2.47,0.0,,1286.0,0.0,0.0,145.73000000000002,1431.73,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
6,72.0,0.0,7936,38.326215,-122.718742,3.0,,60.0,10.2,29.0,71.75,4374.55,0.0,10.0,612.0,4996.55,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
6,,0.0,,32.886925,-117.152162,1.0,0.0,2.0,39.03,30.0,80.25,144.55,0.0,10.0,78.06,232.61,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,39.0,0.0,,,-121.182872,1.0,0.0,64.0,28.13,18.0,100.05,,,0.0,1800.32,8054.5199999999995,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
6,,0.0,,33.617108,-117.253349,4.0,2.0,71.0,1.23,9.0,,6707.15,0.0,0.0,87.33,6794.48,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
6,,,30395,,,2.0,0.0,7.0,26.09,2.0,79.0,522.95,0.0,0.0,182.63,705.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,37.0,2.0,58548,36.667794,-121.601306,5.0,1.0,44.0,,0.0,20.6,926.0,0.0,0.0,1537.36,2463.3599999999997,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,42.0,0.0,44683,38.512569,-121.495184,4.0,,56.0,32.88,0.0,19.7,1051.9,0.0,0.0,1841.2800000000002,2893.1800000000003,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,75.0,0.0,844,38.674276,-121.961866,1.0,1.0,34.0,,4.0,94.25,3217.55,0.0,,97.92,3315.4700000000003,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,,,32.741499,,1.0,,27.0,45.82,13.0,101.25,2754.45,,0.0,1237.14,3991.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,,,,33.917145,,3.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,354,34.201108,-116.593456,3.0,0.0,,47.73,25.0,100.75,4669.2,0.0,0.0,,6912.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1
6,,,42239,33.362575,-117.299644,1.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,57.0,0.0,858,39.117018,-120.212535,4.0,,4.0,38.96,10.0,,227.35,0.0,0.0,155.84,383.19,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
6,,,22983,33.88274,-117.224878,1.0,0.0,2.0,,,75.8,160.75,0.0,,48.62,209.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
6,38.0,0.0,9388,37.045728,-120.630682,,2.0,2.0,4.41,26.0,64.2,143.65,0.0,30.0,8.82,182.47,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
6,44.0,0.0,,33.828289,-117.201666,3.0,0.0,1.0,7.34,11.0,84.6,84.6,0.0,0.0,7.34,,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
6,32.0,1.0,2664,40.243494,-121.154733,3.0,10.0,46.0,49.26,18.0,99.65,4630.2,9.35,0.0,2265.96,6886.8099999999995,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
6,51.0,,390,38.434362,-122.86891,,0.0,20.0,43.49,28.0,,1540.35,0.0,0.0,869.8000000000001,2410.15,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,,2.0,2958,,-120.586659,4.0,6.0,65.0,19.53,19.0,94.55,6078.75,0.0,0.0,,7348.2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
6,,0.0,538,35.989792,,3.0,0.0,16.0,32.11,14.0,96.4,1581.2,47.2,0.0,513.76,2047.76,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,72.0,0.0,74232,32.886925,-117.152162,1.0,1.0,10.0,11.12,30.0,92.5,934.1,0.0,100.0,111.19999999999999,1145.3,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1
6,40.0,0.0,,,,,0.0,35.0,49.13,0.0,26.2,954.9,0.0,0.0,1719.5500000000002,2674.4500000000003,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
6,46.0,0.0,,,,3.0,10.0,44.0,,6.0,95.1,,0.0,0.0,1439.6799999999998,5500.23,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
6,37.0,1.0,1591,38.838088,,,,25.0,39.9,27.0,54.75,,15.76,0.0,997.5,2248.09,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
6,64.0,0.0,,,,3.0,0.0,1.0,8.56,24.0,90.85,90.85,0.0,0.0,8.56,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,57.0,0.0,485,,-120.916997,1.0,1.0,71.0,5.76,11.0,108.6,7690.9,0.0,20.0,408.96,8119.86,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
6,,,1500,33.638645,-116.55783,,0.0,56.0,2.5,3.0,105.45,5916.95,0.0,0.0,,,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
6,20.0,0.0,115,34.9436,-115.287901,,0.0,55.0,,48.0,59.2,3175.85,0.0,0.0,,3851.25,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
6,27.0,0.0,59289,37.255637,-120.493537,3.0,2.0,10.0,10.42,0.0,20.55,252.75,0.0,0.0,,356.95,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,37.0,0.0,51213,32.825086,-117.199424,,3.0,,12.8,5.0,,45.7,0.0,0.0,12.8,58.5,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
6,,,,37.956963,-120.863055,5.0,0.0,37.0,0.0,29.0,36.65,1315.0,0.0,0.0,0.0,1315.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6,53.0,0.0,43467,33.783047,-118.1486,4.0,8.0,47.0,3.2,18.0,,2723.4,0.0,0.0,,2873.8,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,74.0,,3284,,-124.163234,1.0,,1.0,0.0,5.0,25.2,25.2,0.0,0.0,,25.2,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6,54.0,1.0,,,,3.0,6.0,57.0,18.85,24.0,59.3,,0.0,0.0,1074.45,4348.8,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
6,56.0,,59195,35.280113,-118.962329,3.0,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,26.0,0.0,74232,32.886925,-117.152162,1.0,,37.0,,71.0,64.75,2345.2,0.0,0.0,120.99,2466.1899999999996,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6,,,,33.141265,-116.967221,5.0,0.0,29.0,49.92,23.0,100.55,2830.45,0.0,100.0,1447.68,4378.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
6,27.0,0.0,8582,,-121.759054,3.0,8.0,1.0,36.69,,55.3,55.3,0.0,0.0,36.69,,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
6,,,29124,36.995162,-120.955099,3.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,42.0,0.0,354,34.201108,,3.0,0.0,42.0,32.16,8.0,,2455.05,0.0,0.0,1350.7199999999998,3805.77,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6,43.0,0.0,12448,37.858898,-122.240512,5.0,,71.0,39.08,0.0,25.55,1898.1,0.0,0.0,2774.68,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,,,40705,,-118.314387,,0.0,,0.0,18.0,30.15,,0.0,,0.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6,,,43161,,-117.258203,4.0,5.0,15.0,14.27,0.0,18.8,294.95,0.0,0.0,214.04999999999998,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6,,,,,,1.0,,4.0,47.82,13.0,74.35,265.35,0.0,0.0,191.28,456.63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
6,55.0,1.0,,,,2.0,1.0,1.0,3.09,0.0,20.15,20.15,0.0,0.0,3.09,23.24,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,49.0,2.0,49975,34.489983,-120.091246,4.0,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60.0,0.0,9805,,-118.149953,,,,,,,,,,,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,10159,37.422961,-120.765493,3.0,0.0,1.0,33.48,59.0,60.15,60.15,0.0,20.0,,113.63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
